id,images,cate,picId,Product_code,Product_id,Category,catPath,List_price,Price,Product_name,size,player,PageUrl
20850,imaaages/arizona cardinals/1 murray kyler/2020 Arizona Cardinals 1 Kyler Murray Men Black Nike Flocked Lightning Vapor Limited NFL Jersey.jpg,NF(National Football):Arizona Cardinals,903322,2.02E+14,2.02E+14,NF(National Football)///Arizona Cardinals,arizona cardinals/1 murray kyler,49,45.08,"2020 Arizona Cardinals 1 Kyler Murray Men Black Nike Flocked Lightning Vapor Limited NFL Jersey|,|",3XL|L|M|S|XL|XXL,1 Murray Kyler,https://www.2021nflmall.com/arizona-cardinals-c-561_989_24174/2020-arizona-cardinals-1-kyler-murray-men-black-nike-flocked-lightning-vapor-limited-nfl-jersey-p-903322.html
20861,images/arizona cardinals/1 murray kyler/2020 Men Arizona Cardinals 1 Murray black Nike Vapor Untouchable Limited NFL Jerseys.jpg,NF(National Football):Arizona Cardinals,890698,2.02E+14,2.02E+14,NF(National Football)///Arizona Cardinals,arizona cardinals/1 murray kyler,26,23.92,"2020 Men Arizona Cardinals 1 Murray black Nike Vapor Untouchable Limited NFL Jerseys|,|",3XL|L|M|S|XL|XXL,1 Murray Kyler,https://www.2021nflmall.com/arizona-cardinals-c-561_989_24174/2020-men-arizona-cardinals-1-murray-black-nike-vapor-untouchable-limited-nfl-jerseys-p-890698.html
20858,images/arizona cardinals/1 murray kyler/2020 New Men Arizona Cardinals 1 Murray white  Limited NFL Nike jerseys.jpg,NF(National Football):Arizona Cardinals,894069,2.02E+14,2.02E+14,NF(National Football)///Arizona Cardinals,arizona cardinals/1 murray kyler,26,23.92,"2020 New Men Arizona Cardinals 1 Murray white  Limited NFL Nike jerseys|,|",3XL|L|M|S|XL|XXL,1 Murray Kyler,https://www.2021nflmall.com/arizona-cardinals-c-561_989_24174/2020-new-men-arizona-cardinals-1-murray-white-limited-nfl-nike-jerseys-p-894069.html
20854,images/arizona cardinals/1 murray kyler/Arizona Cardinals 1 Kyler Murray Men Nike 2020 Salute To Service Golden Limited NFL black Jerseys.jpg,NF(National Football):Arizona Cardinals,896944,2.02E+15,2.02E+15,NF(National Football)///Arizona Cardinals,arizona cardinals/1 murray kyler,30,27.6,"Arizona Cardinals 1 Kyler Murray Men Nike 2020 Salute To Service Golden Limited NFL black Jerseys|,|",3XL|L|M|S|XL|XXL,1 Murray Kyler,https://www.2021nflmall.com/arizona-cardinals-c-561_989_24174/arizona-cardinals-1-kyler-murray-men-nike-2020-salute-to-service-golden-limited-nfl-black-jerseys-p-896944.html
22723,images/arizona cardinals/1 murray kyler/Arizona Cardinals Ash Women Kyler Murray Backer NFL Football 1 Pullover Hoodie Sweatshirts.jpg,NF(National Football):Arizona Cardinals,871741,2.02E+14,2.02E+14,NF(National Football)///Arizona Cardinals,arizona cardinals/1 murray kyler,49,45.08,"Arizona Cardinals Ash Women Kyler Murray Backer NFL Football 1 Pullover Hoodie Sweatshirts|,|",L|M|S|XL|XXL,1 Murray Kyler,https://www.2021nflmall.com/arizona-cardinals-c-561_989_24174/arizona-cardinals-ash-women-kyler-murray-backer-nfl-football-1-pullover-hoodie-sweatshirts-p-871741.html
22724,images/arizona cardinals/1 murray kyler/Arizona Cardinals Ash Women Kyler Murray Backer V-Neck NFL Football 1 T Shirt.jpg,NF(National Football):Arizona Cardinals,871742,2.02E+14,2.02E+14,NF(National Football)///Arizona Cardinals,arizona cardinals/1 murray kyler,21,19.32,"Arizona Cardinals Ash Women Kyler Murray Backer V-Neck NFL Football 1 T Shirt|,|",L|M|S|XL|XXL,1 Murray Kyler,https://www.2021nflmall.com/arizona-cardinals-c-561_989_24174/arizona-cardinals-ash-women-kyler-murray-backer-vneck-nfl-football-1-t-shirt-p-871742.html
22725,images/arizona cardinals/1 murray kyler/Arizona Cardinals Ash Women Kyler Murray One Color NFL Football 1 Pullover Hoodie Sweatshirts.jpg,NF(National Football):Arizona Cardinals,871743,2.02E+14,2.02E+14,NF(National Football)///Arizona Cardinals,arizona cardinals/1 murray kyler,49,45.08,"Arizona Cardinals Ash Women Kyler Murray One Color NFL Football 1 Pullover Hoodie Sweatshirts|,|",L|M|S|XL|XXL,1 Murray Kyler,https://www.2021nflmall.com/arizona-cardinals-c-561_989_24174/arizona-cardinals-ash-women-kyler-murray-one-color-nfl-football-1-pullover-hoodie-sweatshirts-p-871743.html
22726,images/arizona cardinals/1 murray kyler/Arizona Cardinals Ash Women Kyler Murray One Color NFL Football 1 T Shirt.jpg,NF(National Football):Arizona Cardinals,871744,2.02E+14,2.02E+14,NF(National Football)///Arizona Cardinals,arizona cardinals/1 murray kyler,21,19.32,"Arizona Cardinals Ash Women Kyler Murray One Color NFL Football 1 T Shirt|,|",L|M|S|XL|XXL,1 Murray Kyler,https://www.2021nflmall.com/arizona-cardinals-c-561_989_24174/arizona-cardinals-ash-women-kyler-murray-one-color-nfl-football-1-t-shirt-p-871744.html
22727,images/arizona cardinals/1 murray kyler/Arizona Cardinals Black Women Kyler Murray Name And Number Logo NFL Football 1 Long Sleeve T Shirt.jpg,NF(National Football):Arizona Cardinals,871745,2.02E+14,2.02E+14,NF(National Football)///Arizona Cardinals,arizona cardinals/1 murray kyler,28,25.76,"Arizona Cardinals Black Women Kyler Murray Name And Number Logo NFL Football 1 Long Sleeve T Shirt|,|",L|M|S|XL|XXL,1 Murray Kyler,https://www.2021nflmall.com/arizona-cardinals-c-561_989_24174/arizona-cardinals-black-women-kyler-murray-name-and-number-logo-nfl-football-1-long-sleeve-t-shirt-p-871745.html
22728,images/arizona cardinals/1 murray kyler/Arizona Cardinals Black Women Kyler Murray Name And Number Logo NFL Football 1 Pullover Hoodie Sweatshirts.jpg,NF(National Football):Arizona Cardinals,871746,2.02E+14,2.02E+14,NF(National Football)///Arizona Cardinals,arizona cardinals/1 murray kyler,49,45.08,"Arizona Cardinals Black Women Kyler Murray Name And Number Logo NFL Football 1 Pullover Hoodie Sweatshirts|,|",L|M|S|XL|XXL,1 Murray Kyler,https://www.2021nflmall.com/arizona-cardinals-c-561_989_24174/arizona-cardinals-black-women-kyler-murray-name-and-number-logo-nfl-football-1-pullover-hoodie-sweatshirts-p-871746.html
